57.0662;0.196622;-0.469414;1504
62.0918;0.0800398;-0.49297;1505
69.1043;0.0371502;-0.506199;1506
75.4644;0.0438927;-0.517976;1507
79.4993;0.0497482;-0.532468;1508
80.637;0.0513786;-0.547115;1509
85.9927;0.0584119;-0.56537;1510
91.7265;0.066244;-0.588939;1511
96.9797;0.0576957;-0.589994;1512
100.967;-0.039252;-0.589927;1513
105.098;-0.0854642;-0.569286;1514
106.376;-0.0853802;-0.533875;1515
108.593;-0.0839774;-0.499541;1516
112.532;-0.0810081;-0.460556;1517
115.927;-0.0477306;-0.429486;1518
119.295;-0.0089361;-0.417488;1519
121.874;-0.0322697;-0.414031;1520
122.797;-0.0595667;-0.40558;1521
125.863;-0.0612485;-0.386652;1522
129.889;-0.014599;-0.374737;1523
132.279;-0.0273349;-0.370229;1524
132.716;-0.0631549;-0.359009;1525
131.966;-0.0850245;-0.344896;1526
135.766;-0.0633122;-0.31924;1527
138.854;-0.0217802;-0.306495;1528
141.139;-0.0286285;-0.300777;1529
141.823;-0.0527121;-0.294009;1530
140.722;-0.0756318;-0.280419;1531
142.272;-0.085673;-0.259176;1532
144.96;-0.0279257;-0.244687;1533
144.412;-0.0156371;-0.241258;1534
145.357;-0.0470235;-0.23966;1535
144.926;-0.0608236;-0.231139;1536
146.587;-0.0422394;-0.217062;1537
149.905;0.0573414;-0.227117;1538
152.567;0.0936311;-0.282832;1539
155.041;0.133133;-0.355215;1540
157.346;0.136457;-0.429561;1541
160.88;0.126116;-0.53846;1542
163.385;0.126666;-0.614181;1543
166.757;0.119136;-0.719323;1544
168.909;0.0452054;-0.788221;1545
171.914;0.0308593;-0.827888;1546
174.868;0.031236;-0.854145;1547
177.193;0.0306781;-0.874616;1548
178.089;0.0305217;-0.900721;1549
179.098;0.0304492;-0.926108;1550
180.997;0.0302447;-0.9505;1551
182.217;-0.00802534;-0.963447;1552
182.431;-0.118612;-0.935135;1553
181.368;-0.198318;-0.852739;1554
182.741;-0.2274;-0.696446;1555
184.307;-0.224796;-0.527399;1556
185.421;-0.177429;-0.379437;1557
185.295;-0.0736229;-0.247095;1558
186.202;-0.0316555;-0.177991;1559
188.008;-0.0440099;-0.139563;1560
189.379;-0.0434415;-0.10894;1561
190.264;-0.043524;-0.0743878;1562
191.756;-0.0434543;-0.0394691;1563
193.583;-0.0434202;-0.00334167;1564
195.986;-0.0434589;0.0389801;1565
198.454;-0.0434716;0.0832459;1566
200.612;-0.0434787;0.122253;1567
202.426;-0.00601011;0.153162;1568
203.469;0.0748449;0.142999;1569
205.285;0.0742065;0.0974487;1570
207.484;0.0730804;0.0296234;1571
209.273;0.0730408;-0.026944;1572
211.027;0.0730311;-0.0831512;1573
213.238;0.0730202;-0.155359;1574
215.184;0.0730083;-0.220444;1575
216.873;0.0729965;-0.278207;1576
218.61;0.0338873;-0.339285;1577
219.409;-0.0677765;-0.347406;1578
218.252;-0.0670398;-0.299765;1579
217.142;-0.0672447;-0.247482;1580
215.848;-0.0679751;-0.186206;1581
214.393;-0.0687849;-0.118921;1582
212.888;-0.0694869;-0.0514862;1583
211.321;-0.434768;0.103088;1584
209.989;-0.841633;0.579713;1585
208.475;-1.07523;1.29766;1586
26.2829;-1.22369;1.75923;1587
-20.3074;-1.36293;1.75501;1588
-24.1591;-1.37825;1.56071;1589
-0.0513216;-0.94126;1.42409;1590
3.89086;-0.843126;1.31907;1591
4.64197;-0.795181;1.24643;1592
4.81979;-0.768408;1.23072;1593
0.102094;-0.765553;1.23476;1594
-0.105007;-0.765672;1.23442;1595
-0.174869;-0.766344;1.23407;1596
